,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
0,Spule002_Image0001.jpg,0,0,0,0,2
1,Spule002_Image0002.jpg,0,0,0,0,2
2,Spule002_Image0003.jpg,0,0,0,0,2
3,Spule002_Image0004.jpg,0,0,0,0,2
4,Spule002_Image0005.jpg,0,0,0,0,2
5,Spule002_Image0006.jpg,0,0,0,0,2
6,Spule002_Image0007.jpg,0,0,0,0,2
7,Spule002_Image0008.jpg,0,0,0,0,2
8,Spule002_Image0009.jpg,0,0,0,0,2
9,Spule002_Image0010.jpg,0,0,0,0,2
10,Spule002_Image0011.jpg,0,0,0,0,2
11,Spule002_Image0012.jpg,0,0,0,0,2
12,Spule002_Image0013.jpg,0,0,0,0,2
13,Spule002_Image0014.jpg,0,0,0,0,2
14,Spule002_Image0015.jpg,0,0,0,0,2
15,Spule002_Image0016.jpg,0,0,0,0,2
16,Spule002_Image0017.jpg,0,0,0,0,2
17,Spule002_Image0018.jpg,0,0,0,0,2
18,Spule002_Image0019.jpg,0,0,0,0,2
19,Spule002_Image0020.jpg,0,0,0,0,2
20,Spule002_Image0021.jpg,0,0,0,0,2
21,Spule002_Image0022.jpg,0,0,0,0,2
22,Spule002_Image0023.jpg,0,0,0,0,2
23,Spule002_Image0024.jpg,0,0,0,0,2
24,Spule002_Image0025.jpg,0,0,0,0,2
25,Spule002_Image0026.jpg,0,0,0,0,2
26,Spule002_Image0027.jpg,0,0,0,0,2
27,Spule002_Image0028.jpg,0,0,0,0,2
28,Spule002_Image0029.jpg,0,0,0,0,2
29,Spule002_Image0030.jpg,0,0,0,0,2
30,Spule002_Image0031.jpg,0,0,0,0,2
31,Spule002_Image0032.jpg,0,0,0,0,2
32,Spule002_Image0033.jpg,0,0,0,0,2
33,Spule002_Image0034.jpg,0,0,0,0,2
34,Spule002_Image0035.jpg,0,0,0,0,2
35,Spule002_Image0036.jpg,0,0,0,0,2
36,Spule002_Image0037.jpg,0,0,0,0,2
37,Spule002_Image0038.jpg,0,0,0,0,2
38,Spule002_Image0039.jpg,0,0,0,0,2
39,Spule002_Image0040.jpg,0,0,0,0,2
40,Spule002_Image0041.jpg,0,0,0,0,2
41,Spule002_Image0042.jpg,0,0,0,0,2
42,Spule002_Image0043.jpg,0,0,0,0,2
43,Spule002_Image0044.jpg,0,0,0,0,2
